id,pred
20436,0.8178347599999998
20437,0.8826319500000005
20438,0.7247794899999996
20439,0.45501311
20440,0.62792209
20441,0.6315259500000001
20442,0.6389919299999999
20443,0.6161797499999999
20444,0.2777076500000001
20445,0.8627603199999999
20446,0.8358982600000001
20447,0.62246843
20448,0.6192000699999999
20449,0.6554368299999999
20450,0.57553278
20451,0.6932207500000002
20452,0.50416417
20453,0.8889526000000001
20454,0.5077127300000001
20455,0.57734381
20456,0.6217290299999998
20457,0.4816030900000001
20458,0.7720925500000005
20459,0.9010602199999999
20460,0.3765971900000001
20461,0.7744643500000001
20462,0.6338934099999998
20463,0.6319168400000001
20464,0.7035903699999999
20465,0.67512277
20466,0.6734404900000002
20467,0.9024487799999998
20468,0.6945819200000001
20469,0.6776735700000001
20470,0.53755638
20471,0.5757854699999997
20472,0.5814417499999999
20473,0.5661399100000002
20474,0.6685301599999999
20475,0.6855349499999999
20476,0.5472450400000003
20477,0.56121285
20478,0.82799437
20479,0.6237504
20480,0.7924147699999999
20481,0.5853902099999999
20482,0.6014932700000001
20483,0.5900558300000001
20484,0.8896779699999997
20485,0.6047918099999999
20486,0.8059550200000001
20487,0.2836046400000002
20488,0.5673510500000001
20489,0.28281751000000005
20490,0.6088406100000001
20491,0.8824467999999994
20492,0.18198795999999992
20493,0.7413334100000002
20494,0.5778089999999999
20495,0.6725439799999995
20496,0.9011949600000001
20497,0.17543034999999993
20498,0.7814480200000001
20499,0.41877308
20500,0.5926063500000001
20501,0.21073328
20502,0.6957914999999999
20503,0.7732085599999999
20504,0.6513168799999997
20505,0.6403847500000001
20506,0.7323719600000002
20507,0.64979386
20508,0.5490116800000001
20509,0.6123856299999999
20510,0.7477043699999999
20511,0.8338339499999999
20512,0.51370105
20513,0.7406801099999999
20514,0.37738657000000003
20515,0.43953871000000005
20516,0.4925846199999999
20517,0.6386843600000001
20518,0.5551097600000001
20519,0.63351326
20520,0.74464881
20521,0.45747364000000007
20522,0.5607979699999999
20523,0.4208622799999997
20524,0.7327847599999996
20525,0.7781015400000002
20526,0.6333534299999997
20527,0.8022469099999999
20528,0.53622319
20529,0.8511883400000003
20530,0.50667969
20531,0.6890314299999999
20532,0.5206104899999999
20533,0.8756827500000003
20534,0.5653636599999999
20535,0.44593048999999996
20536,0.7204466099999999
20537,0.13940603
20538,0.8850396300000001
20539,0.7475250300000001
20540,0.7919817600000001
20541,0.7385126099999998
20542,0.6147274500000002
20543,0.40593872999999997
20544,0.69068199
20545,0.3997327000000003
20546,0.5400878899999999
20547,0.66772082
20548,0.9087246999999996
20549,0.83467348
20550,0.4338373
20551,0.6275017099999999
20552,0.7208126499999998
20553,0.7018723300000004
20554,0.54105569
20555,0.6643307199999995
20556,0.6210185000000003
20557,0.7566171799999998
20558,0.61599632
20559,0.8649473100000002
20560,0.6887645499999997
20561,0.8020592999999999
20562,0.7998917399999997
20563,0.5715354500000001
20564,0.7213836000000002
20565,0.42981763
20566,0.82989605
20567,0.6648810200000003
20568,0.6038595300000003
20569,0.6187242199999998
20570,0.6756143099999997
20571,0.6571845200000002
20572,0.49159599
20573,0.5990310999999999
20574,0.6255008599999999
20575,0.84151672
20576,0.36311402999999987
20577,0.3509175
20578,0.4449656799999999
20579,0.42753329
20580,0.8921949400000001
20581,0.5173663699999999
20582,0.5378343900000002
20583,0.6250605800000004
20584,0.68134801
20585,0.6819869799999999
20586,0.7661656399999996
20587,0.6327120999999998
20588,0.8553337099999996
20589,0.24299975999999984
20590,0.6250363400000001
20591,0.5773593799999999
20592,0.6696692300000001
20593,0.7564555
20594,0.70087441
20595,0.7638948700000003
20596,0.9039240900000002
20597,0.6511864700000001
20598,0.4129230500000001
20599,0.6467728200000002
20600,0.7785124199999999
20601,0.6027810200000001
20602,0.6359582899999999
20603,0.22348109000000008
20604,0.38430004999999995
20605,0.38743808
20606,0.3660714999999999
20607,0.7619011100000005
20608,0.60641193
20609,0.8803978099999996
20610,0.5850077300000001
20611,0.8755006400000002
20612,0.43699726999999994
20613,0.5728834900000002
20614,0.5680535
20615,0.44453913
20616,0.8272875000000001
20617,0.8594269499999999
20618,0.8203308999999998
20619,0.67212093
20620,0.15271119
20621,0.8315718599999999
20622,0.38152308999999995
20623,0.8601597
20624,0.7785800099999998
20625,0.7069017099999999
20626,0.6681272600000001
20627,0.8097033200000002
20628,0.5928783899999998
20629,0.9041381500000001
20630,0.8386474999999994
20631,0.8220456800000002
20632,0.36936978000000004
20633,0.8458606000000001
20634,0.6108228000000002
20635,0.7879200999999998
20636,0.8960906200000005
20637,0.7578004800000001
20638,0.7189380900000004
20639,0.6000419400000001
20640,0.52742126
20641,0.7789003699999999
20642,0.6749141200000001
20643,0.6347115299999999
20644,0.8012133799999998
20645,0.6431007800000001
20646,0.5455158200000001
20647,0.67698148
20648,0.3023744300000001
20649,0.46199315999999996
20650,0.7929197299999998
20651,0.48488699999999985
20652,0.55305943
20653,0.6749760900000001
20654,0.7065221599999998
20655,0.68946523
20656,0.6549471300000002
20657,0.5072784699999999
20658,0.45002822000000003
20659,0.49097332
20660,0.4646337
20661,0.7849123499999997
20662,0.72478503
20663,0.7321943199999998
20664,0.3690925199999999
20665,0.59325041
20666,0.7127214
20667,0.6974862300000001
20668,0.6727552000000001
20669,0.5431071800000002
20670,0.6009951800000001
20671,0.6844908300000003
20672,0.7963326500000001
20673,0.2555583099999999
20674,0.81767136
20675,0.5911508099999998
20676,0.58470558
20677,0.8893802699999999
20678,0.5659438099999999
20679,0.8321867499999999
20680,0.4280502300000002
20681,0.7822797599999999
20682,0.6506638999999999
20683,0.8888364000000002
20684,0.7874881699999997
20685,0.6968174200000001
20686,0.81611627
20687,0.72534439
20688,0.5899789000000003
20689,0.5807432399999999
20690,0.57174036
20691,0.5275649499999999
20692,0.7617358599999997
20693,0.7993838300000001
20694,0.4220495900000001
20695,0.6425814200000001
20696,0.5857501500000001
20697,0.49586712999999993
20698,0.45889558
20699,0.5728216599999998
20700,0.56029601
20701,0.74131811
20702,0.38243824000000004
20703,0.31220608999999994
20704,0.6816933999999998
20705,0.7486847299999999
20706,0.6372838099999999
20707,0.8919868300000003
20708,0.3447365599999999
20709,0.38846648999999983
20710,0.6813327800000003
20711,0.5944665400000002
20712,0.9285359499999994
20713,0.5421662099999999
20714,0.3875624
20715,0.6006190699999999
20716,0.7061702699999999
20717,0.67613177
20718,0.6057866799999999
20719,0.48518831
20720,0.4804323799999998
20721,0.37399255
20722,0.8791309299999996
20723,0.8033250599999997
20724,0.7223627
20725,0.5876463699999998
20726,0.6940550699999999
20727,0.57211994
20728,0.36324343000000003
20729,0.3998252599999999
20730,0.47829078999999985
20731,0.6650383700000003
20732,0.12043232
20733,0.6485340499999999
20734,0.7733944500000003
20735,0.6574498900000002
20736,0.9185783500000001
20737,0.6145726000000002
20738,0.44948255999999986
20739,0.7179967099999999
20740,0.60219747
20741,0.8290558399999997
20742,0.7825930300000001
20743,0.8172081900000001
20744,0.81283363
20745,0.6216469999999998
20746,0.7331862200000002
20747,0.3900031200000001
20748,0.6463696099999997
20749,0.40517493999999993
20750,0.76184061
20751,0.7320214099999999
20752,0.6116423700000002
20753,0.7628125100000003
20754,0.4301103500000001
20755,0.6355855
20756,0.6419436499999999
20757,0.50734939
20758,0.7337762200000002
20759,0.6768104799999999
20760,0.5549350799999999
20761,0.4141343700000001
20762,0.8435158500000003
20763,0.5479407699999999
20764,0.8982516900000002
20765,0.8550752800000001
20766,0.8323126900000001
20767,0.79297272
20768,0.6410373199999999
20769,0.6976645199999999
20770,0.91759466
20771,0.5357166299999999
20772,0.39980576999999995
20773,0.46132805000000005
20774,0.6607359399999996
20775,0.7284897099999997
20776,0.55525327
20777,0.8902945999999998
20778,0.6188522500000001
20779,0.9169190699999994
20780,0.58133176
20781,0.6953953100000001
20782,0.5015755300000001
20783,0.71606892
20784,0.5864348800000001
20785,0.6882720000000002
20786,0.6828012
20787,0.4537306800000001
20788,0.6837068700000001
20789,0.9073100900000002
20790,0.64314216
20791,0.5808186200000004
20792,0.6171023299999998
20793,0.7094865100000001
20794,0.7092635300000001
20795,0.7540425799999997
20796,0.8535790400000001
20797,0.6986748599999999
20798,0.5800667399999999
20799,0.49080793000000006
20800,0.2567155099999999
20801,0.7248819900000002
20802,0.6703493500000002
20803,0.69017448
20804,0.5305758299999999
20805,0.6696355000000003
20806,0.47351682000000006
20807,0.5535120899999997
20808,0.8532487999999998
20809,0.7240785899999999
20810,0.49727408999999995
20811,0.8365360799999998
20812,0.88078767
20813,0.6881827000000001
20814,0.69207718
20815,0.65148157
20816,0.4083531699999999
20817,0.7066200899999997
20818,0.6481507099999999
20819,0.3955576800000003
20820,0.6236826199999999
20821,0.6375916199999999
20822,0.5056197299999999
20823,0.6058017200000001
20824,0.14195023000000004
20825,0.8939555500000002
20826,0.5072593400000001
20827,0.7728158
20828,0.88613473
20829,0.69273539
20830,0.5869921099999998
20831,0.8143768099999997
20832,0.7232758899999999
20833,0.4471332200000001
20834,0.8974903700000002
20835,0.59964569
20836,0.7768425099999999
20837,0.5844018599999999
20838,0.7641472700000004
20839,0.28310894000000003
20840,0.8526752999999999
20841,0.7575605499999996
20842,0.8357258499999998
20843,0.5520340300000001
20844,0.5536220099999999
20845,0.7154875599999998
20846,0.7879058999999998
20847,0.27420545
20848,0.75410087
20849,0.80894058
20850,0.6766596799999999
20851,0.70184135
20852,0.6183276800000002
20853,0.41675003000000005
20854,0.75746399
20855,0.5504959199999998
20856,0.6793690999999998
20857,0.7165137399999999
20858,0.6842763
20859,0.27672895999999997
20860,0.5393397900000001
20861,0.72252864
20862,0.7756623599999999
20863,0.69368877
20864,0.8528558700000001
20865,0.4763309399999999
20866,0.6647607499999998
20867,0.6396775700000001
20868,0.37285511
20869,0.6902679199999998
20870,0.41399312
20871,0.72471813
20872,0.5550973299999999
20873,0.61512928
20874,0.5436868500000002
20875,0.5741888099999999
20876,0.7362756700000002
20877,0.61752388
20878,0.7642171099999997
20879,0.5613529600000001
20880,0.7067058700000003
20881,0.8880442599999999
20882,0.6690952200000001
20883,0.7700915100000004
20884,0.8979708300000004
20885,0.8060760999999999
20886,0.9130229599999997
20887,0.6796729199999999
20888,0.8995497099999994
20889,0.77600393
20890,0.57806225
20891,0.47266358999999997
20892,0.6049037500000002
20893,0.37565976000000006
20894,0.12385210999999999
20895,0.12031546
20896,0.86582987
20897,0.6100385099999998
20898,0.8585360800000003
20899,0.8914544
20900,0.6544703399999997
20901,0.6064488600000001
20902,0.8034385000000002
20903,0.5824843199999998
20904,0.6165963399999997
20905,0.4768294999999999
20906,0.54447212
20907,0.7446254500000004
20908,0.9055029499999999
20909,0.45829099000000006
20910,0.6834178800000004
20911,0.7724479499999998
20912,0.5607984100000002
20913,0.5857809700000002
20914,0.63464939
20915,0.7299295199999998
20916,0.89482891
20917,0.7274762599999999
20918,0.6518792199999995
20919,0.25623436
20920,0.41524622999999994
20921,0.8201482299999999
20922,0.5828815299999999
20923,0.6341152499999998
20924,0.80917214
20925,0.6550240799999999
20926,0.5385594099999998
20927,0.6745664699999996
20928,0.6394829700000001
20929,0.5223026399999999
20930,0.3491180399999999
20931,0.75854644
20932,0.5685461599999999
20933,0.9045836800000002
20934,0.8471528100000002
20935,0.36767769
20936,0.8240379999999999
20937,0.5354480000000001
20938,0.5581861
20939,0.8778761
20940,0.5032454400000002
20941,0.6146760600000001
20942,0.8474148800000002
20943,0.6793456000000002
20944,0.7379227199999998
20945,0.4009415999999998
20946,0.52909849
20947,0.48155106
20948,0.37108776999999976
20949,0.5791526499999999
20950,0.5058605700000002
20951,0.7472223000000002
20952,0.8601088999999997
20953,0.64761383
20954,0.8003325699999998
20955,0.5227849299999999
20956,0.64507455
20957,0.7431607900000001
20958,0.7743063099999997
20959,0.6916964100000003
20960,0.5291181900000003
20961,0.3260729899999999
20962,0.3020465100000001
20963,0.6199169399999999
20964,0.7126544199999999
20965,0.6398642900000001
20966,0.8436642499999998
20967,0.8327741999999999
20968,0.4678197900000001
20969,0.5577055200000002
20970,0.85246637
20971,0.37036017999999993
20972,0.54535024
20973,0.7975629200000001
20974,0.4617662600000002
20975,0.6390571399999999
20976,0.4798523600000002
20977,0.33281238
20978,0.39776207000000013
20979,0.7156531100000002
20980,0.80854801
20981,0.64474258
20982,0.5662383799999999
20983,0.49956638999999997
20984,0.5459619500000003
20985,0.43825643000000014
20986,0.26430652000000016
20987,0.7638216400000001
20988,0.5784283400000002
20989,0.8121292700000001
20990,0.7451580199999996
20991,0.84798429
20992,0.7325111700000003
20993,0.41241226000000014
20994,0.5397009700000003
20995,0.8362724699999997
20996,0.36450657000000014
20997,0.5457592299999999
20998,0.5471853800000003
20999,0.51695181
21000,0.75525391
21001,0.6527309699999998
21002,0.7071491800000003
21003,0.6561907999999999
21004,0.8068359699999997
21005,0.52124649
21006,0.51771229
21007,0.6299319599999996
21008,0.8911963799999998
21009,0.8962688999999999
21010,0.8353088200000001
21011,0.7278935899999998
21012,0.85346216
21013,0.7503433699999998
21014,0.3936272399999999
21015,0.7313432600000002
21016,0.51580702
21017,0.7436853699999998
21018,0.46474728000000015
21019,0.59672411
21020,0.6515210199999999
21021,0.7245765700000001
21022,0.2686026599999998
21023,0.4265811599999999
21024,0.6861612300000001
21025,0.8919266499999999
21026,0.62165756
21027,0.7048552100000002
21028,0.44201177999999997
21029,0.6508914400000001
21030,0.27595477
21031,0.64136303
21032,0.7549126500000001
21033,0.6005568200000001
21034,0.7054588799999999
21035,0.62645022
21036,0.7539560799999998
21037,0.51841653
21038,0.5404649900000001
21039,0.6130228300000001
21040,0.6090022
21041,0.4544159899999998
21042,0.6967285499999999
21043,0.6763743899999995
21044,0.65441775
21045,0.8551922699999998
21046,0.7612085499999999
21047,0.30899279999999996
21048,0.7133775600000001
21049,0.8670202099999997
21050,0.8969306900000004
21051,0.64413223
21052,0.52359897
21053,0.6400611599999999
21054,0.6904772700000001
21055,0.6193571800000002
21056,0.7666071000000002
21057,0.49956339
21058,0.41008688
21059,0.8475751200000002
21060,0.9206762700000002
21061,0.3240886599999999
21062,0.48192541999999977
21063,0.6390366300000001
21064,0.6990368000000003
21065,0.46507352
21066,0.15203912000000003
21067,0.86053439
21068,0.69129361
21069,0.46465632999999995
21070,0.60544026
21071,0.7973627899999998
21072,0.7145748299999997
21073,0.9078147099999994
21074,0.5499113399999996
21075,0.8858418899999998
21076,0.13387079999999998
21077,0.29508006999999997
21078,0.6938398100000002
21079,0.11500839000000011
21080,0.6088136500000002
21081,0.5393711500000002
21082,0.8807284700000002
21083,0.7341557800000003
21084,0.8082647299999995
21085,0.69675384
21086,0.6645287999999999
21087,0.7623233500000001
21088,0.7112140500000002
21089,0.55789886
21090,0.8070176399999999
21091,0.5762659700000001
21092,0.7676055700000001
21093,0.51808479
21094,0.45916430999999996
21095,0.68219802
21096,0.62303419
21097,0.5918670600000001
21098,0.6372191500000001
21099,0.6219726500000001
21100,0.8642366999999994
21101,0.4415572500000001
21102,0.4494295899999999
21103,0.4588666999999999
21104,0.5268167400000002
21105,0.44645921999999993
21106,0.7426577199999999
21107,0.5954713499999998
21108,0.90655177
21109,0.31950877999999994
21110,0.42849666000000014
21111,0.14859733999999997
21112,0.1204335
21113,0.7226406900000001
21114,0.7415246099999997
21115,0.37248878999999996
21116,0.5931928799999999
21117,0.65501085
21118,0.8196586000000002
21119,0.5390172899999999
21120,0.9216904699999998
21121,0.4169473899999999
21122,0.7633809299999998
21123,0.8490978899999999
21124,0.5942330800000001
21125,0.3519658500000001
21126,0.5530044699999996
21127,0.5914593599999995
21128,0.5812965699999999
21129,0.56792796
21130,0.6816389599999998
21131,0.7596191100000002
21132,0.7768866099999999
21133,0.53630986
21134,0.7726031299999999
21135,0.7176927700000004
21136,0.64280109
21137,0.7896315500000002
21138,0.6082112299999999
21139,0.36183663000000005
21140,0.20903432000000005
21141,0.8601141600000005
21142,0.5033409699999999
21143,0.53381614
21144,0.7824289600000002
21145,0.31836998
21146,0.49624697999999967
21147,0.6663137899999996
21148,0.8883987899999995
21149,0.4762502100000002
21150,0.8327889199999997
21151,0.3634948299999998
21152,0.6339497500000003
21153,0.8829402200000003
21154,0.8031804199999999
21155,0.7246275999999997
21156,0.5747260000000001
21157,0.4284965899999997
21158,0.5210594399999996
21159,0.6998354300000006
21160,0.8077251499999999
21161,0.3291225400000002
21162,0.6847788600000001
21163,0.90199745
21164,0.6878442200000003
21165,0.41252486
21166,0.60486224
21167,0.7529109900000002
21168,0.88585029
21169,0.84972863
21170,0.6732120400000002
21171,0.5909355299999999
21172,0.7512101299999998
21173,0.3384615900000001
21174,0.6557467099999996
21175,0.8893749999999998
21176,0.5651863599999999
21177,0.5569252599999999
21178,0.8905596299999996
21179,0.6208349500000003
21180,0.4632039300000001
21181,0.85895876
21182,0.3696607799999999
21183,0.6573696400000002
21184,0.4860607799999999
21185,0.4075297100000001
21186,0.19906636999999994
21187,0.8020714
21188,0.56144256
21189,0.39742494
21190,0.8666403200000004
21191,0.6627699599999997
21192,0.8380971099999998
21193,0.6867593700000003
21194,0.6107442700000001
21195,0.4088119499999999
21196,0.9020083700000001
21197,0.6642050899999998
21198,0.5286640800000001
21199,0.5498931299999998
21200,0.3948679400000002
21201,0.7230296900000001
21202,0.8324275500000003
21203,0.7456936900000001
21204,0.70456377
21205,0.4964437200000001
21206,0.5304912500000002
21207,0.36087052000000014
21208,0.6162464699999999
21209,0.5793046100000001
21210,0.48005384999999995
21211,0.78860199
21212,0.5977810200000002
21213,0.7688461200000001
21214,0.8018191900000002
21215,0.5851483799999999
21216,0.8144486600000004
21217,0.6665024000000002
21218,0.6970237700000003
21219,0.6340330799999999
21220,0.43873414000000016
21221,0.7645978000000001
21222,0.5195206800000002
21223,0.7458361800000003
21224,0.8151026400000001
21225,0.7510006199999999
21226,0.9002253699999997
21227,0.5330059
21228,0.80396746
21229,0.6199296200000003
21230,0.6068595400000001
